,0
5797,False
5798,False
5799,False
5800,True
5801,True
5802,False
5803,False
5804,False
5805,True
5806,True
5807,True
5808,False
5809,False
5810,False
5811,False
5812,True
5813,False
5814,True
5815,False
5816,False
5817,False
5818,False
5819,False
5820,True
5821,True
5822,False
5823,False
5824,True
5825,False
5826,False
5827,True
5828,True
5829,True
5830,False
5831,False
5832,False
5833,False
5834,True
5835,True
5836,True
5837,True
5838,False
5839,False
5840,False
5841,False
5842,False
5843,False
5844,True
5845,False
5846,True
5847,False
5848,False
5849,True
5850,False
5851,False
5852,False
5853,False
5854,False
5855,False
5856,True
5857,False
5858,False
5859,True
5860,False
5861,True
5862,True
5863,False
5864,False
5865,False
5866,True
5867,False
5868,True
5869,False
5870,True
5871,False
5872,False
5873,False
5874,False
5875,False
5876,True
5877,False
5878,True
5879,False
5880,True
5881,False
5882,False
5883,True
5884,True
5885,True
5886,False
5887,True
5888,False
5889,False
5890,False
5891,False
5892,True
5893,False
5894,False
5895,False
5896,False
5897,False
5898,True
5899,False
5900,False
5901,False
5902,False
5903,False
5904,False
5905,False
5906,False
5907,True
5908,False
5909,True
5910,False
5911,True
5912,False
5913,True
5914,True
5915,False
5916,False
5917,False
5918,False
5919,True
5920,True
5921,False
5922,True
5923,True
5924,True
5925,True
5926,False
5927,False
5928,False
5929,True
5930,True
5931,True
5932,True
5933,True
5934,False
5935,False
5936,True
5937,True
5938,False
5939,True
5940,True
5941,True
5942,True
5943,False
5944,False
5945,False
5946,False
5947,False
5948,False
5949,False
5950,True
5951,False
5952,True
5953,True
5954,False
5955,False
5956,False
5957,False
5958,False
5959,False
5960,True
5961,True
5962,False
5963,False
5964,True
5965,False
5966,True
5967,True
5968,True
5969,False
5970,True
5971,False
5972,True
5973,False
5974,True
5975,False
5976,False
5977,False
5978,False
5979,False
5980,True
5981,True
5982,True
5983,True
5984,False
5985,False
5986,False
5987,False
5988,False
5989,True
5990,False
5991,False
5992,True
5993,False
5994,False
5995,False
5996,True
5997,True
5998,False
5999,True
6000,False
6001,True
6002,True
6003,False
6004,False
6005,False
6006,False
6007,False
6008,False
6009,False
6010,True
6011,False
6012,True
6013,True
6014,True
6015,False
6016,True
6017,False
6018,False
6019,False
6020,False
6021,True
6022,False
6023,False
6024,True
6025,False
6026,True
6027,False
6028,False
6029,True
6030,False
6031,True
6032,True
6033,False
6034,True
6035,False
6036,False
6037,False
6038,False
6039,True
6040,True
6041,False
6042,False
6043,True
6044,False
6045,False
6046,False
6047,False
6048,True
6049,False
6050,False
6051,True
6052,False
6053,False
6054,False
6055,True
6056,False
6057,True
6058,False
6059,True
6060,False
6061,False
6062,False
6063,True
6064,False
6065,False
6066,True
6067,True
6068,False
6069,False
6070,True
6071,True
6072,False
6073,False
6074,True
6075,False
6076,True
6077,False
6078,True
6079,False
6080,False
6081,False
6082,False
6083,False
6084,False
6085,False
6086,True
6087,True
6088,False
6089,False
6090,True
6091,True
6092,False
6093,False
6094,True
6095,True
6096,True
6097,True
6098,True
6099,True
6100,True
6101,False
6102,True
6103,True
6104,False
6105,True
6106,True
6107,True
6108,False
6109,True
6110,False
6111,True
6112,False
6113,False
6114,False
6115,True
6116,True
6117,True
6118,False
6119,False
6120,True
6121,False
6122,False
6123,False
6124,True
6125,True
6126,False
6127,False
6128,True
6129,True
6130,True
6131,True
6132,False
6133,False
6134,False
6135,False
6136,True
6137,False
6138,True
6139,True
6140,False
6141,False
6142,True
6143,True
6144,True
6145,True
6146,True
6147,False
6148,False
6149,True
6150,True
6151,False
6152,False
6153,True
6154,False
6155,True
6156,True
6157,True
6158,False
6159,False
6160,False
6161,False
6162,False
6163,True
6164,True
6165,False
6166,False
6167,False
6168,False
6169,False
6170,True
6171,False
6172,True
6173,False
6174,True
6175,True
6176,True
6177,True
6178,False
6179,False
6180,False
6181,False
6182,True
6183,False
6184,True
6185,True
6186,True
6187,True
6188,False
6189,True
6190,True
6191,False
6192,False
6193,False
6194,False
6195,True
6196,True
6197,True
6198,False
6199,True
6200,True
6201,False
6202,False
6203,False
6204,False
6205,True
6206,False
6207,False
6208,False
6209,False
6210,True
6211,False
6212,False
6213,False
6214,False
6215,True
6216,False
6217,False
6218,True
6219,False
6220,False
6221,True
6222,False
6223,True
6224,True
6225,False
6226,True
6227,True
6228,True
6229,True
6230,True
6231,False
6232,True
6233,True
6234,False
6235,False
6236,True
6237,True
6238,False
6239,True
6240,True
6241,True
6242,False
6243,True
6244,True
6245,True
6246,False
6247,False
6248,False
6249,False
6250,True
6251,False
6252,False
6253,True
6254,False
6255,False
6256,True
6257,True
6258,False
6259,False
6260,False
6261,True
6262,False
6263,False
6264,False
6265,True
6266,False
6267,False
6268,False
6269,False
6270,False
6271,False
6272,False
6273,True
6274,False
6275,False
6276,True
6277,False
6278,False
6279,True
6280,False
6281,False
6282,False
6283,False
6284,True
6285,False
6286,False
6287,False
6288,False
6289,True
6290,False
6291,False
6292,False
6293,False
6294,True
6295,False
6296,True
6297,False
6298,False
6299,False
6300,True
6301,False
6302,True
6303,True
6304,False
6305,False
6306,False
6307,False
6308,False
6309,True
6310,True
6311,False
6312,False
6313,False
6314,True
6315,False
6316,True
6317,True
6318,False
6319,True
6320,False
6321,False
6322,False
6323,True
6324,True
6325,True
6326,False
6327,True
6328,True
6329,False
6330,False
6331,False
6332,False
6333,True
6334,False
6335,True
6336,False
6337,True
6338,False
6339,False
6340,False
6341,False
6342,True
6343,False
6344,False
6345,True
6346,False
6347,True
6348,True
6349,True
6350,False
6351,False
6352,False
6353,True
6354,False
6355,False
6356,True
6357,False
6358,True
6359,True
6360,False
6361,True
6362,True
6363,True
6364,False
6365,True
6366,True
6367,True
6368,True
6369,False
6370,False
6371,False
6372,False
6373,False
6374,False
6375,False
6376,True
6377,True
6378,True
6379,False
6380,True
6381,False
6382,True
6383,False
6384,True
6385,False
6386,True
6387,True
6388,False
6389,True
6390,False
6391,False
6392,False
6393,False
6394,True
6395,False
6396,True
6397,False
6398,True
6399,False
6400,False
6401,True
6402,False
6403,True
6404,True
6405,False
6406,True
6407,False
6408,False
6409,True
6410,True
6411,True
6412,False
6413,False
6414,False
6415,False
6416,False
6417,False
6418,False
6419,False
6420,True
6421,False
6422,True
6423,False
6424,False
6425,False
6426,False
6427,False
6428,True
6429,False
6430,False
6431,True
6432,True
6433,True
6434,False
6435,True
6436,True
6437,True
6438,False
6439,False
6440,True
6441,True
6442,True
6443,True
6444,False
6445,False
6446,False
6447,False
6448,True
6449,True
6450,True
6451,True
6452,False
6453,False
6454,False
6455,False
6456,False
6457,False
6458,False
6459,False
6460,False
6461,False
6462,False
6463,False
6464,True
6465,False
6466,True
6467,False
6468,False
6469,False
6470,False
6471,False
6472,True
6473,False
6474,False
6475,True
6476,False
6477,True
6478,False
6479,True
6480,False
6481,True
6482,False
6483,False
6484,False
6485,True
6486,True
6487,True
6488,True
6489,False
6490,True
6491,True
6492,False
6493,False
6494,True
6495,False
6496,True
6497,True
6498,False
6499,False
6500,True
6501,True
6502,True
6503,False
6504,False
6505,False
6506,False
6507,False
6508,True
6509,True
6510,True
6511,False
6512,False
6513,True
6514,False
6515,False
6516,False
6517,False
6518,False
6519,True
6520,True
6521,True
6522,False
6523,True
6524,False
6525,True
6526,False
6527,True
6528,True
6529,False
6530,True
6531,True
6532,True
6533,True
6534,True
6535,False
6536,False
6537,True
6538,False
6539,True
6540,True
6541,False
6542,False
6543,False
6544,False
6545,True
6546,False
6547,True
6548,True
6549,False
6550,False
6551,True
6552,False
6553,False
6554,False
6555,False
6556,True
6557,True
6558,False
6559,True
6560,False
6561,False
6562,True
6563,True
6564,False
6565,True
6566,False
6567,True
6568,False
6569,False
6570,True
6571,True
6572,False
6573,True
6574,True
6575,False
6576,False
6577,False
6578,False
6579,True
6580,True
6581,False
6582,False
6583,False
6584,False
6585,False
6586,False
6587,False
6588,True
6589,True
6590,False
6591,True
6592,False
6593,False
6594,False
6595,False
6596,False
6597,False
6598,True
6599,True
6600,False
6601,False
6602,True
6603,True
6604,True
6605,False
6606,True
6607,True
6608,True
6609,True
6610,True
6611,True
6612,True
6613,True
6614,True
6615,True
6616,False
6617,True
6618,False
6619,False
6620,False
6621,True
6622,False
6623,False
6624,True
6625,True
6626,False
6627,True
6628,False
6629,True
6630,True
6631,True
6632,True
6633,True
6634,True
6635,False
6636,False
6637,True
6638,True
6639,False
6640,False
6641,True
6642,False
6643,True
6644,True
6645,True
6646,False
6647,False
6648,False
6649,False
6650,False
6651,True
6652,True
6653,False
6654,True
6655,False
6656,True
6657,False
6658,False
6659,True
6660,True
6661,False
6662,True
6663,False
6664,True
6665,False
6666,False
6667,True
6668,False
6669,False
6670,True
6671,False
6672,False
6673,False
6674,False
6675,False
6676,True
6677,True
6678,False
6679,False
6680,False
6681,False
6682,True
6683,False
6684,True
6685,False
6686,False
6687,True
6688,True
6689,True
6690,False
6691,False
6692,False
6693,False
6694,False
6695,True
6696,False
6697,True
6698,True
6699,False
6700,True
6701,False
6702,False
6703,True
6704,True
6705,False
6706,False
6707,True
6708,False
6709,False
6710,True
6711,True
6712,False
6713,True
6714,False
6715,True
6716,False
6717,False
6718,True
6719,False
6720,True
6721,True
6722,False
6723,True
6724,True
6725,False
6726,False
6727,True
6728,False
6729,True
6730,False
6731,True
6732,False
6733,False
6734,False
6735,False
6736,True
6737,False
6738,True
6739,True
6740,False
6741,True
6742,False
6743,False
6744,False
6745,True
6746,False
6747,False
6748,True
6749,False
6750,False
6751,False
6752,False
6753,False
6754,False
6755,True
6756,False
6757,False
6758,False
6759,False
6760,True
6761,False
6762,False
6763,False
6764,False
6765,True
6766,True
6767,True
6768,True
6769,True
6770,False
6771,False
6772,False
6773,True
6774,True
6775,False
6776,False
6777,True
6778,False
6779,False
6780,False
6781,False
6782,False
6783,True
6784,True
6785,True
6786,True
6787,False
6788,True
6789,True
6790,False
6791,False
6792,False
6793,False
6794,False
6795,True
6796,False
6797,True
6798,False
6799,True
6800,False
6801,True
6802,False
6803,True
6804,True
6805,True
6806,False
6807,False
6808,True
6809,True
6810,False
6811,False
6812,False
6813,False
6814,False
6815,True
6816,True
6817,True
6818,False
6819,False
6820,False
6821,True
6822,False
6823,True
6824,False
6825,True
6826,True
6827,False
6828,True
6829,True
6830,True
6831,True
6832,False
6833,False
6834,False
6835,False
6836,False
6837,False
6838,False
6839,False
6840,False
6841,False
6842,True
6843,False
6844,True
6845,True
6846,False
6847,True
6848,False
6849,True
6850,True
6851,False
6852,True
6853,False
6854,False
6855,False
6856,False
6857,False
6858,False
6859,False
6860,False
6861,False
6862,False
6863,True
6864,False
6865,False
6866,False
6867,False
6868,False
6869,True
6870,False
6871,False
6872,True
6873,False
6874,False
6875,True
6876,False
6877,False
6878,True
6879,False
6880,False
6881,True
6882,False
6883,True
6884,False
6885,False
6886,True
6887,False
6888,False
6889,False
6890,True
6891,False
6892,True
6893,True
6894,False
6895,False
6896,False
6897,False
6898,False
6899,False
6900,True
6901,False
6902,True
6903,True
6904,False
6905,False
6906,True
6907,False
6908,False
6909,False
6910,True
6911,False
6912,True
6913,False
6914,False
6915,True
6916,False
6917,False
6918,False
6919,True
6920,False
6921,True
6922,False
6923,False
6924,True
6925,True
6926,False
6927,True
6928,True
6929,False
6930,False
6931,False
6932,False
6933,False
6934,False
6935,False
6936,False
6937,True
6938,False
6939,False
6940,False
6941,False
6942,True
6943,True
6944,True
6945,False
6946,False
6947,False
6948,False
6949,False
6950,True
6951,True
6952,False
6953,False
6954,False
6955,True
6956,False
6957,False
6958,False
6959,False
6960,True
6961,True
6962,False
6963,False
6964,True
6965,False
6966,False
6967,False
6968,True
6969,False
6970,False
6971,False
6972,False
6973,True
6974,False
6975,False
6976,False
6977,False
6978,True
6979,False
6980,True
6981,False
6982,True
6983,True
6984,False
6985,True
6986,True
6987,True
6988,True
6989,True
6990,False
6991,False
6992,False
6993,True
6994,False
6995,False
6996,False
6997,False
6998,False
6999,False
7000,False
7001,True
7002,False
7003,True
7004,False
7005,False
7006,False
7007,True
7008,False
7009,False
7010,False
7011,True
7012,False
7013,True
7014,False
7015,False
7016,True
7017,True
7018,True
7019,True
7020,True
7021,False
7022,True
7023,False
7024,False
7025,True
7026,False
7027,False
7028,True
7029,False
7030,True
7031,True
7032,False
7033,False
7034,False
7035,False
7036,False
7037,False
7038,False
7039,False
7040,True
7041,True
7042,True
7043,False
7044,False
7045,False
7046,True
7047,False
7048,False
7049,False
7050,True
7051,True
7052,False
7053,False
7054,False
7055,False
7056,False
7057,False
7058,False
7059,False
7060,False
7061,True
7062,True
7063,False
7064,True
7065,True
7066,False
7067,False
7068,False
7069,False
7070,False
7071,False
7072,False
7073,False
7074,False
7075,False
7076,True
7077,False
7078,True
7079,True
7080,False
7081,False
7082,False
7083,False
7084,False
7085,False
7086,True
7087,False
7088,True
7089,False
7090,False
7091,True
7092,True
7093,True
7094,False
7095,False
7096,True
7097,True
7098,False
7099,True
7100,False
7101,False
7102,False
7103,False
7104,False
7105,False
7106,True
7107,False
7108,False
7109,False
7110,True
7111,False
7112,False
7113,True
7114,True
7115,True
7116,False
7117,True
7118,False
7119,False
7120,False
7121,False
7122,False
7123,False
7124,True
7125,False
7126,False
7127,True
7128,False
7129,True
7130,False
7131,True
7132,True
7133,False
7134,False
7135,False
7136,True
7137,False
7138,False
7139,False
7140,False
7141,False
7142,False
7143,False
7144,True
7145,True
7146,False
7147,False
7148,False
7149,False
7150,False
7151,True
7152,True
7153,True
7154,False
7155,True
7156,True
7157,False
7158,True
7159,False
7160,False
7161,False
7162,True
7163,False
7164,True
7165,False
7166,False
7167,False
7168,False
7169,False
7170,False
7171,False
7172,False
7173,False
7174,False
7175,True
7176,False
7177,True
7178,True
7179,False
7180,False
7181,True
7182,False
7183,False
7184,False
7185,True
7186,False
7187,True
7188,False
7189,True
7190,False
7191,True
7192,True
7193,False
7194,False
7195,False
7196,False
7197,True
7198,True
7199,True
7200,False
7201,False
7202,True
7203,True
7204,True
7205,False
7206,True
7207,False
7208,False
7209,True
7210,False
7211,False
7212,False
7213,False
7214,False
7215,False
7216,False
7217,False
7218,True
7219,True
7220,True
7221,False
7222,False
7223,False
7224,True
7225,False
7226,False
7227,True
7228,False
7229,True
7230,False
7231,True
7232,True
7233,False
7234,False
7235,True
7236,False
7237,False
7238,True
7239,True
7240,False
7241,True
7242,False
7243,True
7244,True
7245,True
7246,True
7247,False
7248,True
7249,False
7250,False
7251,True
7252,False
7253,False
7254,True
7255,False
7256,False
7257,True
7258,False
7259,False
7260,True
7261,False
7262,False
7263,False
7264,True
7265,True
7266,False
7267,False
7268,True
7269,False
7270,True
7271,False
7272,False
7273,True
7274,False
7275,False
7276,False
7277,False
7278,False
7279,False
7280,True
7281,True
7282,False
7283,True
7284,False
7285,False
7286,False
7287,False
7288,True
7289,True
7290,True
7291,False
7292,False
7293,False
7294,False
7295,False
7296,True
7297,False
7298,False
7299,True
7300,False
7301,False
7302,False
7303,False
7304,False
7305,False
7306,True
7307,True
7308,False
7309,True
7310,False
7311,True
7312,False
7313,True
7314,False
7315,True
7316,False
7317,True
7318,False
7319,False
7320,False
7321,False
7322,True
7323,True
7324,False
7325,True
7326,False
7327,False
7328,False
7329,True
7330,False
7331,False
7332,False
7333,True
7334,True
7335,False
7336,False
7337,True
7338,False
7339,True
7340,False
7341,True
7342,False
7343,True
7344,False
7345,False
7346,True
7347,False
7348,True
7349,False
7350,False
7351,True
7352,False
7353,True
7354,True
7355,False
7356,True
7357,True
7358,False
7359,False
7360,True
7361,False
7362,False
7363,False
7364,False
7365,False
7366,False
7367,True
7368,False
7369,False
7370,False
7371,False
7372,False
7373,False
7374,False
7375,False
7376,False
7377,True
7378,False
7379,False
7380,True
7381,False
7382,True
7383,False
7384,False
7385,True
7386,True
7387,False
7388,True
7389,False
7390,False
7391,True
7392,True
7393,False
7394,False
7395,False
7396,True
7397,True
7398,True
7399,True
7400,True
7401,True
7402,False
7403,False
7404,False
7405,False
7406,False
7407,False
7408,False
7409,False
7410,False
7411,True
7412,False
7413,False
7414,False
7415,True
7416,False
7417,False
7418,False
7419,False
7420,False
7421,True
7422,False
7423,False
7424,True
7425,False
7426,False
7427,True
7428,True
7429,False
7430,False
7431,False
7432,False
7433,True
7434,False
7435,False
7436,False
7437,False
7438,True
7439,False
7440,False
7441,False
7442,True
7443,False
7444,True
7445,True
7446,True
7447,False
7448,False
7449,False
7450,False
7451,True
7452,True
7453,True
7454,False
7455,False
7456,True
7457,False
7458,True
7459,False
7460,True
7461,True
7462,False
7463,True
7464,False
7465,False
7466,False
7467,False
7468,False
7469,False
7470,True
7471,True
7472,False
7473,True
7474,False
7475,False
7476,False
7477,False
7478,True
7479,False
7480,False
7481,False
7482,False
7483,False
7484,False
7485,False
7486,False
7487,False
7488,False
7489,True
7490,True
7491,False
7492,True
7493,True
7494,False
7495,False
7496,False
7497,False
7498,True
7499,True
7500,True
